,TS,Algo,Graph,NThread,Dur
17631,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00672
17632,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006736
17633,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006647
17634,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.0066
17635,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006717
17636,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006816
17637,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006578
17638,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006566
17639,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006166
17640,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00656
17641,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006087
17642,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006641
17643,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006604
17644,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006771
17645,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006141
17646,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006157
17647,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006581
17648,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006096
17649,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006722
17650,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006871
17651,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006296
17652,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006741
17653,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006741
17654,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006775
17655,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006669
17656,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006808
17657,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006711
17658,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006758
17659,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006822
17660,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006223
17661,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006352
17662,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006686
17663,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006691
17664,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00675
17665,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006325
17666,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006751
17667,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006702
17668,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006783
17669,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006724
17670,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006909
17671,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006681
17672,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006378
17673,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006757
17674,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006763
17675,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006209
17676,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006771
17677,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006891
17678,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006198
17679,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006772
17680,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006301
17681,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006779
17682,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006209
17683,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.00675
17684,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006218
17685,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006872
17686,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006759
17687,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006726
17688,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006787
17689,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006682
17690,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006837
17691,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006729
17692,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006269
17693,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006713
17694,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006258
17695,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006842
17696,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006699
17697,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006223
17698,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006721
17699,2016-12-09_113649,ppf1_KS,gnutella30_bi,177,0.006254
17700,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006222
17701,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006334
17702,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006342
17703,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006341
17704,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006283
17705,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006282
17706,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006219
17707,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006277
17708,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006241
17709,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006341
17710,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006338
17711,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006306
17712,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006264
17713,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006184
17714,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006309
17715,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006408
17716,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006195
17717,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006249
17718,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00627
17719,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006213
17720,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006239
17721,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006375
17722,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006275
17723,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006392
17724,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006279
17725,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006243
17726,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006205
17727,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006273
17728,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006295
17729,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006191
17730,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00649
17731,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006225
17732,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006243
17733,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006331
17734,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006384
17735,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006339
17736,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006316
17737,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006403
17738,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006347
17739,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006188
17740,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.0063
17741,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006405
17742,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006281
17743,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.0063
17744,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006241
17745,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006304
17746,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006443
17747,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006268
17748,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006481
17749,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006355
17750,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006212
17751,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006239
17752,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006253
17753,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006325
17754,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006346
17755,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006246
17756,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006269
17757,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006233
17758,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006308
17759,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006235
17760,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006263
17761,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006251
17762,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006236
17763,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006203
17764,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00638
17765,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006469
17766,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006483
17767,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006254
17768,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006239
17769,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006255
17770,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006204
17771,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006362
17772,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006257
17773,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006196
17774,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006373
17775,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006239
17776,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006193
17777,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006403
17778,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00629
17779,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.0062
17780,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006469
17781,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006294
17782,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006246
17783,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00618
17784,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006322
17785,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006274
17786,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00622
17787,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.00627
17788,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006261
17789,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006213
17790,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006266
17791,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006295
17792,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006243
17793,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006383
17794,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006234
17795,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006255
17796,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006235
17797,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006269
17798,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006241
17799,2016-12-09_113649,ppf1_KS,gnutella30_bi,178,0.006351
17800,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006274
17801,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006331
17802,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006392
17803,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006303
17804,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006256
17805,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006228
17806,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006284
17807,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006444
17808,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006264
17809,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006263
17810,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006465
17811,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00634
17812,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006232
17813,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006305
17814,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00629
17815,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006288
17816,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006282
17817,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006268
17818,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006457
17819,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00623
17820,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006261
17821,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00624
17822,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006246
17823,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006458
17824,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006298
17825,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006226
17826,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006299
17827,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006289
17828,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006281
17829,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006348
17830,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006393
17831,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00624
17832,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006229
17833,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006297
17834,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006286
17835,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006221
17836,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006281
17837,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00629
17838,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006397
17839,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006291
17840,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006271
17841,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006272
17842,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006238
17843,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006283
17844,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00627
17845,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006252
17846,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006333
17847,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006284
17848,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006239
17849,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006251
17850,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006303
17851,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006281
17852,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006228
17853,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006405
17854,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006446
17855,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006257
17856,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006264
17857,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006296
17858,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006339
17859,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006253
17860,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006383
17861,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006333
17862,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006231
17863,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006314
17864,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006322
17865,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006247
17866,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006289
17867,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006282
17868,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006242
17869,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006209
17870,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006282
17871,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006298
17872,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006228
17873,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006607
17874,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006375
17875,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006251
17876,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006279
17877,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006311
17878,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006233
17879,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006293
17880,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006403
17881,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.00635
17882,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006248
17883,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006303
17884,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006258
17885,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006405
17886,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006284
17887,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006416
17888,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006259
17889,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006228
17890,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006291
17891,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006277
17892,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006275
17893,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006425
17894,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006368
17895,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006236
17896,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006296
17897,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006296
17898,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006224
17899,2016-12-09_113649,ppf1_KS,gnutella30_bi,179,0.006218
17900,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006347
17901,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00628
17902,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006294
17903,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006353
17904,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006319
17905,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006339
17906,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006334
17907,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006828
17908,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006258
17909,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00635
17910,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00632
17911,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00631
17912,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006305
17913,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006325
17914,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006405
17915,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006429
17916,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006323
17917,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006322
17918,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006299
17919,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006291
17920,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006331
17921,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00639
17922,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006794
17923,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006334
17924,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006325
17925,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006262
17926,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006336
17927,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006318
17928,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00634
17929,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006269
17930,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006386
17931,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00631
17932,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006266
17933,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006349
17934,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00632
17935,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006255
17936,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006315
17937,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006317
17938,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006837
17939,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006269
17940,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006342
17941,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006322
17942,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006382
17943,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006232
17944,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006239
17945,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006144
17946,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006373
17947,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006241
17948,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006253
17949,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00618
17950,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006309
17951,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006172
17952,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006159
17953,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006725
17954,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006238
17955,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006219
17956,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006239
17957,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006739
17958,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006354
17959,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006151
17960,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006236
17961,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006324
17962,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006283
17963,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006255
17964,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006237
17965,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006185
17966,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006262
17967,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006213
17968,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006162
17969,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006688
17970,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00618
17971,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00626
17972,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006217
17973,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006323
17974,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006298
17975,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00627
17976,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006309
17977,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006504
17978,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006262
17979,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006295
17980,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006335
17981,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006358
17982,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006268
17983,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006459
17984,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006414
17985,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006233
17986,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006337
17987,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006876
17988,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006355
17989,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006274
17990,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006304
17991,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006298
17992,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006432
17993,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.00631
17994,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006326
17995,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006315
17996,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006307
17997,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006358
17998,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006369
17999,2016-12-09_113649,ppf1_KS,gnutella30_bi,180,0.006294
18000,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007173
18001,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007238
18002,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007214
18003,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007198
18004,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.00722
18005,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007191
18006,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007248
18007,2016-12-09_113649,ppf1_KS,gnutella30_bi,181,0.007201
